text,keyword,label
"""កើតមកខុសគេ"" ជាពាក្យដែលខ្ញុំតែងតែទទួលបានពីមនុស្សជុំវិញខ្លួន រហូតធ្វើខ្ញុំមានអារម្មណ៍សង្ស័យលើខ្លួនឯង",ខ្ញុំមានអារម្មណ៍សង្ស័យលើខ្លួនឯង,negative
(ខេត្តប៉ៃលិន)៖ ផលដំណាំរបស់ប្រជាកសិករជាង៧០០ហិកតា បានទទួលរងនូវការខូចខាតយ៉ាងធ្ងន់ធ្ងរ បន្ទាប់ពី ជំនន់ទឹកភ្លៀងបានវាយប្រហារ ស្ថិតនៅភូមិផ្ទះស្បូវ ឃូំស្ទឹងត្រង ស្រុកសាលាក្រៅ ខេត្តប៉ៃលិន...។,ទទួលរងនូវការខូចខាតយ៉ាងធ្ងន់ធ្ងរ,negative
(គុនខ្មែរ)៖ បន្ទាប់ពីលោកគ្រូស៊ន អេលីត បង្ហាញបេក្ខភាពតារាគុនខ្មែរ៧រូប សម្រាប់ព្រឹត្តិការណ៍ប្រកួតកីឡាប្រដាល់គុនខ្មែរកម្រិតអន្តរជាតិប្រចាំប្រទេសកម្ពុជា គឺ គុនខ្មែរអលស្តារ វគ្គ៥ ដែលមានកីឡាករ ឡៅ ចិត្រា ជាគូឯក។,ព្រឹត្តិការណ៍ប្រកួតកីឡា,neutral
(គុនខ្មែរ)៖ សហព័ន្ធប្រដាល់គុនខ្មែរនៅប្រទេសរុស្ស៊ី ដែលមានលោក អូឡេក គូឌ្រីនស្គី Oleg Kudrinskiy ជាប្រមុខ បានរៀបចំព្រឹត្តិការណ៍ប្រកួតប្រដាល់គុនខ្មែរវាស់ស្ទង់កម្រិតបច្ចេកទេស ពីបណ្តាក្លឹបប្រដាល់គុនខ្មែរ នៅប្រទេសរុស្ស៊ីរយៈពេល២ថ្ងៃ រួមនឹងការប្រកួតលក្ខណៈអាជីពដណ្តើមពានរង្វាន់ជើងឯក ដែលមានកីឡាករ-កីឡាការិនី១៥០នាក់ មកពីបណ្តាក្លឹបក្នុងតំបន់រដ្ឋបាលគ្រប់គ្រងដោយប្រទេសរុស្ស៊ី បានចូលរួម។,រៀបចំព្រឹត្តិការណ៍ប្រកួត,neutral
(ភ្នំពេញ)៖ ការបើកយុទ្ធនាការបង្រកាបល្បែងខុសច្បាប់នៅកម្ពុជា និងការរឹតបណ្តឹងច្បាប់ ស្តីពីការគ្រប់គ្រងល្បែងពាណិជ្ជកម្ម គឺជាការលុបបំបាត់ត្រីតូចដើម្បីស្ទូចយកត្រីធំ។,ការរឹតបណ្តឹងច្បាប់/ការលុបបំបាត់ត្រីតូចដើម្បីស្ទូចយកត្រីធំ,positive
(ភ្នំពេញ)៖ ក្រៅពីការអបអរសាទរពីសំណាក់ប្រជាពលរដ្ឋកម្ពុជា និងពលរដ្ឋមីយ៉ាន់ម៉ាស្រឡាញ់សន្តិភាព ពេលនេះប្រទេសមួយចំនួនរួមនឹងបណ្តាឥស្សរជននយោបាយបរទេស បានបង្ហាញពីការគាំទ្ររបស់ខ្លួនយ៉ាងពេញទំហឹងចំពោះ កម្ពុជាដែលជាប្រធានអាស៊ានប្តូរវេនឆ្នាំ២០២២ ដែលបាន ផ្តួចផ្តើមធ្វើកិច្ចការងារដ៏លំបាកក្នុងបុព្វហេតុសុខសន្តិភាព និងការបង្រួបបង្រួមជាតិរបស់ប្រទេសមីយ៉ាន់ម៉ា។,ស្រឡាញ់សន្តិភាព/ការគាំទ្ររបស់ខ្លួនយ៉ាងពេញទំហឹង,positive
(ភ្នំពេញ)៖ ភ្លាមៗក្រោយការជ្រើសតាំងជាផ្លូវការជាអនាគតបេក្ខជននាយករដ្ឋមន្ត្រីរបស់គណបក្សប្រជាជនកម្ពុជា លោក ហ៊ុន ម៉ាណែត ពិតជាមិនបានបណ្តោយឲ្យទណ្ឌិត សម រង្ស៊ី បន្តទម្លាប់លាបពណ៌ ភូតកុហក និងមួលបង្កាច់ដើម្បីបង្ខូចកិត្តយសអ្នកដទៃ ដូចដែលគាត់ធ្លាប់បានធ្វើរហូតក្លាយជាទម្លាប់ដ៏អាក្រក់បែបនេះទៀតឡើយ។,មិនបានបណ្តោយ,positive
(ភ្នំពេញ)៖ ឯកឧត្តមឧបនាយករដ្ឋមន្ត្រី អូន ព័ន្ធមុនីរ័ត្ន រដ្ឋមន្ត្រីក្រសួងសេដ្ឋកិច្ច និងហិរញ្ញវត្ថុ និងជារដ្ឋមន្ត្រីស្តីទីក្រសួងកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទ បានសម្រេចបង្កើតក្រុមការងារដោះស្រាយផលប៉ះពាល់ ដោយសារទឹកជំនន់ ដើម្បីអាចស្តារដំណាំឡើងវិញទាន់ពេលវេលា។,បង្កើតក្រុមការងារដោះស្រាយផលប៉ះពាល់,positive
(ភ្នំពេញ)៖បន្ទាប់ពីមានកិច្ចប្រជុំត្រួតពិនិត្យផ្ទៃក្នុងពីសំណាក់ក្រុមការងារកិច្ចការច្បាប់ នៃប.ស.ស. លើសេចក្តីព្រាងអនុក្រឹត្យ ស្តីពីការពង្រីកវិសាលភាពរបបសន្តិសុខសង្គមផ្នែកហានិភ័យការងារ និងផ្នែកថែទាំសុខភាពសម្រាប់បុគ្គលដែលស្ថិតនៅក្នុងវិស័យសាធារណៈកាលពីថ្ងៃទី៨ ខែសីហា ឆ្នាំ២០២២ កន្លងទៅ នាព្រឹកថ្ងៃទី៤ ខែតុលា ឆ្នាំ២០២២នេះ សេចក្តីព្រាងអនុក្រឹត្យខាងលើ ត្រូវបានបន្តលើកយកមកប្រជុំពិភាក្សាជាមួយនឹងតំណាងក្រសួង ស្ថាប័នពាក់ព័ន្ធចំនួន ៧ ដែលប្រព្រឹត្តទៅក្រោមអធិបតីភាព ឯកឧត្តម អ៊ុក សមវិទ្យា ប្រតិភូរាជរដ្ឋាភិបាលទទួលបន្ទុកជាអគ្គនាយក ប.ស.ស. ដើម្បីត្រួតពិនិត្យ ពិភាក្សា និងកែសម្រួលបន្ថែម លើសេចក្តីព្រាងអនុក្រឹត្យមួយនេះ ឱ្យកាន់តែមានភាពត្រឹមត្រូវ និងគ្រប់ជ្រុងជ្រោយពាក់ព័ន្ធនឹងការពង្រីកវិសាលភាព ស្តីពីការអនុវត្តរបបសន្តិសុខសង្គមនៅកម្ពុជា។,ប្រជុំពិភាក្សា/អធិបតីភាព/ភាពត្រឹមត្រូវ,positive
(រាជធានីភ្នំពេញ) ៖ កម្ពុជា បានសម្តែងការព្រួយបាម្ភបន្ទាប់ពីកូរ៉េខាងជើង បានបាញ់់សាកល្បងនូវកាំជ្រួចមីស៊ីលផ្លោងនាថ្ងៃទី៤ ខែតុលានេះ ខណៈការបាញ់់នេះបានរំលោភលើសេចក្តីសម្រេចរបស់ក្រុមប្រឹក្សាសន្តិសុខអង្គការសហប្រជាជាតិ ដូច្នេះកម្ពុជាសូមធ្វើការអំពាវនាវឱ្យប្រទេសមួយនេះអនុវត្តឱ្យបានត្រឹមត្រូវរាល់សេចក្តីសម្រេចរបស់អង្គការ UN ផងដែរ។,សម្តែងការព្រួយបាម្ភ,negative
