text,keyword,label
"""កុំស្រលាញ់ខ្លួនឯងតិចជាងមុន ព្រោះដោយសារតែមនុស្សម្នាក់គេឈប់ស្រលាញ់យើង"" មិនមែនទាល់តែមនុស្សម្នាក់នោះស្រលាញ់យើង ទើបយើងមានតម្លៃនោះទេ តែយើងមានតម្លៃបំផុត នៅពេលដែលយើងចេះស្រលាញ់ខ្លួនឯង",ចេះស្រលាញ់ខ្លួនឯង,positive
"""ភាពជិតស្និទ្ធ""ដែលស្ថិតក្នុងការគោរពគឺជារឿងត្រឹមត្រូវ តែ ""ការស៊ាំ"" ដែលនាំឱ្យយើងបាត់បង់ការគោរព នោះជារឿងដែលគួរឱ្យជៀសវាង។",បាត់បង់ការគោរព,negative
#បើស្រឡាញ់ប្រាប់គេទៅ តែមុននឹងប្រាប់គេ យើងត្រូវប្រាប់ខ្លួនឯងជាមុនសិន ថាយើងរួចរាល់ឬនៅដើម្បីទទួលយកចម្លើយការពិត។,យើងត្រូវប្រាប់ខ្លួនឯងជាមុនសិន,positive
(ខេត្តបន្ទាយមានជ័យ)៖ កម្លាំងកងរាជអាវុធហត្ថក្រុងប៉ោយប៉ែត នៅថ្ងៃទី០៥ ខែតុលា ឆ្នាំ២០២២ បញ្ចូនខ្លួនជនសង្ស័យម្នាក់ទៅតុលាពាក់ព័ន្ធនឹងករណីលួចម៉ូតូ។,បញ្ចូនខ្លួនជនសង្ស័យម្នាក់ទៅតុលា,positive
(ខេត្តបាត់ដំបង)៖ រដ្ឋបាលខេត្តបាត់ដំបង បានបន្តដាស់តឿនដល់ប្រជាពលរដ្ឋត្រូវបង្កើនការប្រុងប្រយ័ត្នជាប់ជានិច្ច ដើម្បីជៀសវាងគ្រោះថ្នាក់ណាមួយកើតឡើងជាយថាហេតុ។,បង្កើនការប្រុងប្រយ័ត្ន,positive
(ខេត្តព្រះសីហនុ)៖ ផ្អើលទាំងព្រលឹមកម្មករម្នាក់ជាជនជាតិខ្មែរបានធ្លាក់ពីលើការដ្ឋានសាងសង់អគារស្លាប់ដោយមិនដឹងមូលហេតុច្បាស់លាស់ឡើយ។,ធ្លាក់ពីលើការដ្ឋាន,negative
(ភ្នំពេញ)៖ នៅដើមឆ្នាំ២០១៩ មានក្រុមហ៊ុនអាកាសចរចំនួន៤៣ ហោះហើរចេញចូលប្រទេសកម្ពុជាជាប្រចាំ ប៉ុន្តែសព្វថ្ងៃនេះមានតែ២៥ក្រុមហ៊ុនប៉ុណ្ណោះដែលនៅដំណើរការទេ (ប្រហែលជាង៥០ភាគរយ)។,ចេញចូល,neutral
(រាជធានីភ្នំពេញ) ៖ផ្លូវមួយខ្សែស្ថិតក្នុងភូមិម៉ឺនត្រា សង្កាត់ស្ពានថ្ម ខណ្ឌដង្កោ រាជធានីភ្នំពេញ មានផ្លូវខូចខាតជាច្រើនកន្លែង ពោលមានជង្ហុកធំៗ និងជ្រៅៗ បង្កការលំបាកដល់ពលរដ្ឋក្នុងការធ្វើដំណើរ។,បង្កការលំបាកដល់ពលរដ្ឋ,negative
"(រាជធានីភ្នំពេញ)៖ ក្រុមប្រឹក្សាអភិវឌ្ឍន៍កម្ពុជា បានអនុម័តផ្តល់សិទ្ធិឱ្យក្រុមឯកជនមួយបង្កើតរោងចក្រថ្មី នៅក្នុងទឹកដីខេត្តតាកែវ ក្នុងតម្លៃប្រមាណ៥,៨លានដុល្លារអាម៉េរិក...។",អនុម័តផ្តល់សិទ្ធិឱ្យក្រុមឯកជនមួយបង្កើតរោងចក្រថ្មី,positive
(រាជធានីភ្នំពេញ)៖ ប្រមុខរាជរដ្ឋាភិបាលកម្ពុជា សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រី បានថ្លែងថា ការបាញ់មីស៊ីលប្លោងរំលងប្រទេសជប៉ុនរបស់ប្រទេសកូរ៉េខាងជើង គឺជាការគំរាមសន្តិសុខក្នុងតំបន់។,ការគំរាមសន្តិសុខក្នុងតំបន់,positive
- ជាពិសេសប្រសិនបើអ្នកធ្វើការនៅក្រោមកម្តៅថ្ងៃញឹកញាប់ ឬ ធាតុអាកាសដែលពេញដោយកម្តៅថ្ងៃ ។,ជាពិសេស,positive
- ត្រឹមតែភាពស្ងប់ស្ងាត់របស់គេក៏គ្រប់គ្រាន់ដែរសម្រាប់មនុស្សឯកាម្នាក់នេះ,ភាពស្ងប់ស្ងាត់របស់គេក៏គ្រប់គ្រាន់,positive
-ផ្នត់ជាច្រើនបង្កើនផ្ទៃតំបន់សារធាតុប្រផេះនិងបង្កើនបំណិនគិតផងដែរ។,បង្កើន,neutral
Molleda បាននិយាយថា៖ «យើងមានអារម្មណ៍សប្បាយរីករាយខ្លាំងណាស់»។,សប្បាយរីករាយខ្លាំងណាស់,positive
O K ជាផ្សារទំនើបធំមួយនៅជប៉ុន ដែលមានរហូតទៅដល់ចំនួន ១០០ហាង។,ទំនើប,positive
SRBMs ត្រូវបានបាញ់ចេញពីរថយន្តផ្លូវដែក អាកាសយានដ្ឋាន និងនាវាមុជទឹកមួយ ហើយកាំជ្រួចមីស៊ីលផ្លោងអន្តរទ្វីប (ICBM) ត្រូវបានបាញ់ជាលើកដំបូងចាប់តាំងពីឆ្នាំ ២០១៧។,បាញ់,neutral
Twitter បានប្តឹងមហាសេដ្ឋី Elon Musk ដើម្បីបង្ខំឱ្យគាត់អនុវត្តន៍តាមកិច្ចព្រមព្រៀងរបស់គាត់ ក្នុងការទិញក្រុមហ៊ុនប្រព័ន្ធផ្សព្វផ្សាយសង្គមយក្សមួយនេះ (twitter)។,ប្តឹង/បង្ខំ,negative
«RCEP បានកាត់ផ្តាច់រនាំងគាំពារនិយមនេះ ព្រោះប្រទេសជាសមាជិកដ៏ច្រើនអាចធ្វើពាណិជ្ជកម្មនឹងគ្នាបានដោយសេរី ដែលអាចជំរុញកំណើនទីផ្សារផលិតផលរបស់ប្រទេសជាសមាជិករួមនឹងកម្ពុជាផង»។,កាត់ផ្តាច់រនាំងគាំពារនិយម,positive
កងកម្លាំងអ៊ុយក្រែនបានវាយទម្លុះរបាំងការពាររបស់រុស្ស៊ីនៅភាគខាងត្បូងនៃប្រទេស ខណៈពេលដែលពួកគេពង្រីកការវាយលុកយ៉ាងឆាប់រហ័សនៅភាគខាងកើត ដោយរំដោះបានទឹកដីបន្ថែមទៀតនៅក្នុងតំបន់ដែលកាន់កាប់ដោយទីក្រុងម៉ូស្គូ និងគំរាមកំហែងដល់ខ្សែផ្គត់ផ្គង់សម្រាប់កងទ័ពរុស្ស៊ី។,គំរាមកំហែង,negative
កញ្ចប់អ៊ីវ៉ាន់របស់ខ្ញុំមិនបានចេញ,មិនបានចេញ,negative
កត្តាទាំងនេះហើយបានជំរុញឱ្យកម្ពុជាទទួលបានភ្ញៀវអន្តរជាតិជិត១លាននាក់ ពោលកើនឡើង ៧២០ភាគរយ គិតត្រឹមរយៈពេល៨ខែឆ្នាំ២០២២។,ជំរុញ,neutral
កត្តានេះធ្វើឲ្យសុខភាពឆាប់ទ្រុឌទ្រោម និងប្រព័ន្ធភាពស៊ាំកាន់តែចុះអន់ខ្សោយទៅៗ ដែលអាចបណ្តាលទៅជាកើតជំងឺបេះដូង ដាច់សរសៃឈាមខួរក្បាល ក៏ដូចជាបង្កើនហានិភ័យខ្ពស់ប្រឈមនឹងជំងឺធ្លាក់ទឹកចិត្ត ឡើងទម្ងន់ និងប្រតិកម្ម។,ទ្រុឌទ្រោម,negative
កត្តានៃការបើកល្បែង”អនឡាញ”បែបនេះហើយ បណ្តាលឱ្យស្រ្ដីខ្លះ ដែលមានប្តីជាអ្នកញៀនល្បែង កើតចិត្តក្តៅក្រហាយ ឈ្លោះប្រកែកគ្នាជាមួយប្តីញឹកញាប់។,ចិត្តក្តៅក្រហាយ/ឈ្លោះប្រកែកគ្នា,negative
កន្និថាសាកសមនិងជាស្រតីឆ្នើម និងជាអ្នកសារព័ត៌មានប្រកបដោយវិជ្ជាជីវៈ។,ស្រតីឆ្នើម/ប្រកបដោយវិជ្ជាជីវៈ,positive
កន្លងមកខ្ញុំប្រើអណ្តូងស្នប់ដៃម្យ៉ាងនោះគុណភាពវារហ័សខូចអត់បានមួយឆ្នាំ ។,គុណភាពវារហ័សខូចអត់បានមួយឆ្នាំ,negative
កន្លងមកនាឡិកាដែលធ្វើនៅកម្ពុជាវាមិនដែលមាន ហើយអ្នកផ្សព្វផ្សាយនឹងនាយករដ្ឋមន្ត្រីមិនបានយកនាឡិកាហ្នឹងមកប្រើផងហ្នឹង គឺប្រើនាឡិកាផ្សេង។,មិនបានយកនាឡិកាហ្នឹងមកប្រើផង,negative
កន្លងមកនេះ ខ្ញុំចេះតែព្យាយាមរត់ចូលទៅក្នុងទ្រុង ទើបពេលនេះខ្ញុំចង់ដើរចេញទៅវិញ ទៅកាន់ទីកន្លែងរបស់ខ្លួនឯងពិតប្រាកដ។,ទៅកាន់ទីកន្លែងរបស់ខ្លួនឯងពិតប្រាកដ,positive
កន្លែងគេប្លែក ស្អាត ហើយមានរាំរបាំរហូតដល់កណ្តាលយប់ឯណោះ។,ស្អាត,positive
កន្លែងអង្គុយនេះត្រូវបានកក់ជាន់គ្នា,កក់,neutral
កម្ពស់ទឹកអាចកើនឡើងដល់១៤ម៉ែត្រ គឺខុសគ្នា ១០ម៉ែត្រយ៉ាងតិចពីកម្ពស់ទឹកនៅរដូវប្រាំង គឺពេលនោះហើយ ដែលនាវាដែលមានចំនុះច្រើនអាចបើកបរចូលទៅដល់បឹងទន្លេសាបបាន។,អាចបើកបរចូលទៅដល់បឹងទន្លេសាបបាន,positive
កម្ពុជា គឺជាទីផ្សារកំពុងរីកចម្រើនខ្លាំង ប៉ុន្តែនៅមិនទាន់មានភ្នាក់ងារមានវិជ្ជាជីវៈ និងជំនាញគ្រប់គ្រាន់ទេ។,ទីផ្សារកំពុងរីកចម្រើនខ្លាំង,positive
កម្ពុជាគាំទ្រដល់សិល្បៈ វប្បធម៌ និងកិច្ចផ្តួចផ្តើមអប់រំសាធារណៈ ដើម្បីធានាថាប្រវត្តិសាស្តរនិងបទពិសោធន៍របស់ជនរងគ្រោះនិងអ្នករស់រានមានជីវិតពីរបបខ្មែរក្រហម នឹងមិនត្រូវបានបំភ្លេចចោល។,គាំទ្រដល់សិល្បៈ/មិនត្រូវបានបំភ្លេចចោល,positive
កម្មវិធីអាពាហ៍ពិពាហ៍ ឬការជួបជុំដ៏សប្បាយដែលពោរពេញដោយស្នាមញញឹម យ៉ាងច្រើនគេធ្វើពីរ ឬបីថ្ងៃប៉ុណ្ណោះ ប៉ុន្តែជីវិតអាពាហ៍ពិពាហ៍ និងការជួបជុំដ៏យូរអង្វែង ឆ្លងកាត់រឿងសើចសប្បាយខ្លះ ទុក្ខលំបាកខ្លះ ទឹកភ្នែកខ្លះ ស្នាមញញឹមខ្លះ អត់ឃ្លាន ក្តៅរងា គឺជារឿងវែងឆ្ងាយ។,ការជួបជុំដ៏សប្បាយ/ពោរពេញដោយស្នាមញញឹម,positive
កម្រិតជាតិពុលគឺខ្ពស់ណាស់ដែលវាអាចបំផ្លាញទាំងស្បែក និងសក់បាន។,វាអាចបំផ្លាញ,negative
កម្លាំងសមត្ថកិច្ចបានឃាត់ក្មេងប្រុសរូបនេះ កាលពីថ្ងៃទី២៥ ខែឧសភា ឆ្នាំ២០២១ ដោយចោទថា កុមាររូបនេះបានជេរប្រមាថមេដឹកនាំរដ្ឋាភិបាលក្នុងក្រុមបណ្តាញសង្គមតេឡេក្រាម (Telegram)។,ចោទ,negative
កសិករចិញ្ចឹមគោនៅខេត្តបន្ទាយមានជ័យ និងខេត្តប៉ៃលិន បារម្ភសត្វចិញ្ចឹមរបស់ពួកគាត់ឈឺច្រើន និងពិបាករកកន្លែងបន្លាស់ទី ក្រោយទឹកជំនន់ជន់លិចភូមិស្រុករបស់ពួកគេ។,បារម្ភសត្វចិញ្ចឹមរបស់ពួកគាត់ឈឺច្រើន,negative
កសិករចិញ្ចឹមគោព្រួយបារម្ភថា ប្រសិនបើជំនន់ទឹកភ្លៀងនៅតែបន្តអូសបន្លាយ ហើយសត្វចិញ្ចឹមឈឺងាប់នោះ ជីវភាពរបស់អ្នកចិញ្ចឹមសត្វ និងកាន់តែក្រីក្រ ហើយគ្មានប្រាក់សងបំណុលធនាគារ។,ព្រួយបារម្ភ/កាន់តែក្រីក្រ,negative
កាន់តែស្គាល់អ្នក គាត់តែងតែយល់ថាគ្រប់ពេលវេលា គាត់មានអារម្មណ៍ថាស្រណុកចិត្ត។,ស្រណុកចិត្ត,positive
ការកាត់បន្ថយគឺបណ្តាលមកពីផលប៉ះពាល់នៃការរីករាលដាលនៃជំងឺរាតត្បាតកូវីដ-១៩ មកលើសេដ្ឋកិច្ច។,ផលប៉ះពាល់,negative
ការកាប់បំផ្លាញព្រៃឈើ គឺជាការផ្លាស់ប្តូរយ៉ាងធំក្នុងចំណោមនៃការផ្លាស់ប្តូរផ្សេងទៀត ទៅលើទិដ្ឋភាពនៅក្នុងប្រទេស កម្ពុជា ប៉ុន្មានទសវត្សរ៍ចុងក្រោយនេះ។,ការកាប់បំផ្លាញព្រៃឈើ,negative
ការកៀរគរនេះត្រូវបានគេចាត់ទុកថាបានចុះឈ្មោះអ្នកដែលមានបទពិសោធផ្នែកយោធា ប៉ុន្តែជារឿយៗហាក់ដូចជាភ្លេចអំពីកំណត់ត្រាសេវាកម្ម សុខភាព ស្ថានភាព និងសូម្បីតែអាយុរបស់អ្នកចុះឈ្មោះ។,ភ្លេចអំពីកំណត់ត្រា,negative
ការខកខានមិនបានបង្ហាញលិខិតឆ្លងដែនតាមស្នើសុំរបស់នគរបាលវាមិនអាចឈានដល់បទឧក្រិដ្ឋនោះទេ។,មិនអាចឈានដល់បទឧក្រិដ្ឋនោះទេ,positive
ការងារមានស្ថិរភាព ហើយអ្នកអាចទទួលបានសមិទ្ធផលជាក់លាក់ក្នុងអាជីពរបស់អ្នក ធានាជីវិតរបស់អ្នក។,មានស្ថិរភាព,positive
ការជិះណូរីនៅភោជនីយដ្ឋានឋានសួគ៌ធម្មជាតិភ្នំវល្លិ ភ្ញៀវទេសចរពេញវ័យត្រូវបង់ប្រាក់ម្នាក់ ៥ ពាន់រៀល ហើយក្មេងអាយុក្រោម ៩ ឆ្នាំចុះក្រោមមិនត្រូវបានគិតថ្លៃទេ។,មិនត្រូវបានគិតថ្លៃទេ,positive
